true,pred
5.9357218742370605,7.883513450622559
6.6319804191589355,7.829213619232178
6.817195892333984,8.002241134643555
7.219505310058594,8.827835083007812
5.652865886688232,8.771005630493164
6.6319804191589355,8.014792442321777
5.861610412597656,7.455128192901611
5.112666130065918,7.670455455780029
5.2471604347229,8.067765235900879
6.785333156585693,7.788127899169922
6.081240653991699,8.3095064163208
3.487649917602539,7.213626384735107
3.487649917602539,7.002267360687256
3.487649917602539,7.431807041168213
7.082739353179932,7.7112531661987305
7.059460639953613,8.272233963012695
6.407773971557617,8.362675666809082
4.801852703094482,8.568918228149414
6.119564533233643,8.200948715209961
6.457650184631348,7.409752368927002
6.069460391998291,7.676742076873779
6.727921009063721,7.454906940460205
5.737921237945557,7.543721675872803
4.3539605140686035,6.799059867858887
4.477793216705322,7.357323169708252
4.929022789001465,7.436210632324219
5.75108003616333,7.769887924194336
5.367146968841553,8.037007331848145
5.546039581298828,8.35161018371582
4.697280406951904,8.354820251464844
7.447649955749512,7.881728172302246
3.487649917602539,6.948492050170898
3.487649917602539,7.488565444946289
3.487649917602539,6.710705280303955
7.228019714355469,7.428613185882568
4.449901580810547,6.856215476989746
4.258019924163818,7.7455620765686035
3.413581609725952,7.601846218109131
6.379260540008545,7.51483154296875
5.621002674102783,8.018980979919434
3.9600000381469727,7.517073154449463
3.487649917602539,7.967761993408203
3.487649917602539,6.210900783538818
3.487649917602539,8.257957458496094
3.487649917602539,7.334059238433838
3.487649917602539,7.782654285430908
3.487649917602539,7.552753448486328
3.487649917602539,7.519143104553223
4.775669574737549,9.191347122192383
3.9600000381469727,7.203610897064209
3.9600000381469727,7.755159378051758
3.268019676208496,6.944127082824707
4.949999809265137,7.5675129890441895
0.5960394144058228,7.695318698883057
9.167040824890137,6.569535732269287
3.9600000381469727,7.928786277770996
3.9600000381469727,7.150972843170166
3.9600000381469727,6.756505966186523
3.9600000381469727,6.86374044418335
4.284623146057129,7.8953728675842285
4.463551998138428,7.345434665679932
5.716943740844727,6.752337455749512
6.014963626861572,7.824584007263184
7.841610431671143,8.151097297668457
7.509176254272461,8.425067901611328
6.727921009063721,7.139822483062744
5.711855411529541,6.787147045135498
5.899021148681641,7.296443462371826
5.940000057220459,7.727616310119629
4.474514007568359,7.537930965423584
3.960042953491211,8.404139518737793
3.922398805618286,6.8054633140563965
5.820631980895996,8.304140090942383
4.411372661590576,6.73526668548584
8.218019485473633,7.176357269287109
7.920000076293945,8.144974708557129
8.313961029052734,7.062190532684326
7.5104522705078125,7.74241828918457
7.5260396003723145,7.365508556365967
7.433551788330078,8.408217430114746
7.1716837882995605,7.228213787078857
3.9600000381469727,6.8535075187683105
6.087254047393799,6.4648542404174805
6.877832889556885,8.223075866699219
7.135532379150391,6.894304275512695
5.563591003417969,8.665105819702148
4.038974761962891,7.6826090812683105
5.57631778717041,6.693634510040283
3.268019676208496,8.299789428710938
4.719082355499268,6.371281147003174
6.112185955047607,6.744665145874023
4.5300140380859375,6.951786994934082
5.899021148681641,7.593902111053467
5.371823787689209,7.400351524353027
6.306279182434082,8.091378211975098
5.274440288543701,7.713042736053467
6.823862075805664,7.614429473876953
6.996901512145996,7.823217868804932
6.421914577484131,7.272989273071289
7.447649955749512,7.855605602264404
7.920000076293945,7.606886863708496
5.302395820617676,6.785246849060059
6.156773567199707,7.370058059692383
5.193195343017578,7.474723815917969
7.920000076293945,7.818043231964111
7.644033908843994,7.092967987060547
8.218019485473633,7.554503917694092
3.8661277294158936,7.727262020111084
7.282005786895752,8.182145118713379
5.727960586547852,8.542692184448242
6.973393440246582,7.6464314460754395
4.441782474517822,6.9188151359558105
4.747920989990234,7.130350589752197
4.3539605140686035,6.852231025695801
5.899021148681641,7.358351707458496
4.016970157623291,7.301370143890381
4.968448162078857,8.244000434875488
5.801519870758057,6.777050018310547
5.02496337890625,8.150225639343262
7.717921257019043,7.872036933898926
7.365315914154053,8.097413063049316
6.464938163757324,7.094695568084717
6.654391765594482,7.384951114654541
7.036614418029785,7.735126972198486
6.882718563079834,8.01408863067627
4.637813091278076,7.469174861907959
5.711855411529541,7.440770149230957
4.432006359100342,7.2780022621154785
5.8046464920043945,7.126054763793945
6.536039352416992,7.926530361175537
4.376014232635498,6.821963310241699
6.31298303604126,7.684505462646484
7.447649955749512,8.480367660522461
3.487649917602539,6.047311305999756
6.206046104431152,8.026491165161133
6.507915019989014,9.079058647155762
6.564844131469727,8.616133689880371
6.070973873138428,8.364277839660645
6.012412071228027,7.85791015625
6.161497592926025,9.266204833984375
4.145281791687012,8.546560287475586
6.036640167236328,8.643113136291504
6.438999176025391,8.470479965209961
6.201125144958496,8.421341896057129
6.825882434844971,8.33193302154541
6.319169521331787,8.713483810424805
4.89045524597168,8.413755416870117
6.314316272735596,8.011695861816406
6.060946464538574,8.578264236450195
3.960042953491211,9.14710521697998
6.473413467407227,8.193243980407715
5.742513656616211,7.119018077850342
7.302983283996582,7.472402095794678
7.509176254272461,7.737131595611572
7.920000076293945,7.655958652496338
7.149630069732666,7.496176242828369
6.723138332366943,7.829761981964111
5.895130157470703,8.140016555786133
7.920000076293945,7.985347270965576
7.920000076293945,7.863240718841553
7.920000076293945,8.029559135437012
7.6219801902771,8.625689506530762
7.920000076293945,9.205438613891602
7.920000076293945,7.910409927368164
7.920000076293945,7.690472602844238
4.477793216705322,8.469294548034668
4.3539605140686035,7.15311336517334
7.149630069732666,7.727682113647461
6.8516106605529785,7.409325122833252
5.426671028137207,6.837817668914795
5.295234680175781,7.191007614135742
5.990103721618652,8.795260429382324
4.082601547241211,6.950129985809326
5.754354476928711,8.198094367980957
8.313961029052734,7.397824287414551
8.313961029052734,7.528844833374023
7.088953018188477,7.804255962371826
8.218019485473633,8.422128677368164
8.437649726867676,7.290121555328369
4.496098041534424,6.128781795501709
6.804166316986084,8.294329643249512
6.429901599884033,7.77577543258667
6.975299835205078,7.8862810134887695
6.65403413772583,6.860062599182129
5.239505290985107,7.505131721496582
3.641002893447876,7.690680027008057
5.426671028137207,7.509821891784668
6.093352794647217,7.6656599044799805
5.529176235198975,7.54323673248291
5.82719612121582,7.125205993652344
5.497313499450684,7.841809272766113
3.5660393238067627,8.439910888671875
4.71382474899292,7.7150726318359375
5.86644172668457,7.5407023429870605
5.471971035003662,8.434617042541504
4.115693092346191,7.045002460479736
4.449901580810547,7.1092963218688965
4.134631633758545,7.225545406341553
6.6319804191589355,7.116009712219238
4.94223690032959,7.265332221984863
3.960042953491211,7.546673774719238
4.824384689331055,7.384002208709717
4.477793216705322,8.63973617553711
5.037231922149658,7.944174289703369
5.175430774688721,7.0425310134887695
4.950464725494385,7.690835952758789
5.319922924041748,8.063108444213867
4.331246376037598,7.009955883026123
3.982053518295288,7.698712348937988
4.0298752784729,8.118782997131348
7.130758762359619,8.187488555908203
6.75281286239624,8.138626098632812
5.673182010650635,6.646573543548584
6.434999942779541,7.463947296142578
5.737921237945557,7.073493957519531
7.083353042602539,7.420496940612793
5.4822258949279785,8.00173282623291
7.149630069732666,7.797641277313232
7.920000076293945,7.8945536613464355
7.083353042602539,7.497180461883545
7.149630069732666,8.463594436645508
6.396343231201172,7.4224371910095215
6.7086567878723145,8.129048347473145
7.149630069732666,7.641911029815674
6.439342975616455,8.352692604064941
7.102617263793945,7.688124656677246
6.472226142883301,6.874706745147705
6.403835773468018,7.125219821929932
5.6271891593933105,7.344402313232422
7.0851149559021,7.722929000854492
6.901311874389648,8.041007041931152
7.047994613647461,7.8816094398498535
7.106701374053955,7.615566253662109
4.8235249519348145,7.750425338745117
6.553590774536133,6.7468461990356445
7.447649955749512,8.608469009399414
6.660187721252441,7.994962215423584
5.223299503326416,8.206817626953125
6.451248645782471,8.174677848815918
6.277153491973877,8.350970268249512
5.431347846984863,8.217423439025879
6.173909664154053,7.871518611907959
4.747920989990234,8.72238540649414
4.776817798614502,6.71083402633667
5.680173397064209,7.197814464569092
8.218019485473633,7.714282035827637
8.37137222290039,7.934962749481201
8.218019485473633,8.57963752746582
8.681855201721191,7.861185550689697
7.231487274169922,7.594420909881592
8.139630317687988,7.707846641540527
8.657944679260254,8.036770820617676
8.244623184204102,8.182462692260742
8.551889419555664,8.098831176757812
7.6010026931762695,7.664923191070557
8.01594066619873,8.084190368652344
8.184929847717285,8.324936866760254
8.37137222290039,7.703516960144043
4.624500751495361,6.669475078582764
6.3515119552612305,7.637999057769775
6.6319804191589355,8.38403034210205
6.342536926269531,7.738910675048828
6.683051586151123,7.662420749664307
6.506146430969238,7.692018508911133
5.807796478271484,8.659993171691895
4.288944244384766,6.698435306549072
7.381372451782227,8.032201766967773
4.145745277404785,7.475953578948975
6.02532434463501,7.808484077453613
6.494123458862305,7.536976337432861
6.8423943519592285,7.921085834503174
6.274337291717529,7.997122287750244
6.426289081573486,6.793865203857422
6.541230201721191,7.020328998565674
6.198293685913086,7.391702175140381
5.12154483795166,8.330282211303711
6.689392566680908,7.603756427764893
4.293402671813965,7.558201313018799
4.776817798614502,8.089424133300781
4.3539605140686035,6.2045488357543945
4.3539605140686035,6.5357537269592285
3.960042953491211,7.793704509735107
4.787091255187988,7.696828365325928
4.477793216705322,8.545547485351562
3.960042953491211,7.764352321624756
4.867722988128662,7.592280864715576
5.148653030395508,6.812500953674316
5.810792922973633,7.52178955078125
5.200062274932861,7.689802169799805
4.411372661590576,6.863114356994629
5.673182010650635,8.247284889221191
6.350393772125244,8.079202651977539
5.8129167556762695,8.634413719177246
4.778104305267334,7.630410194396973
6.070915699005127,7.40753173828125
6.701855659484863,7.999246120452881
4.3539605140686035,6.956277847290039
4.249505519866943,8.364447593688965
3.3639605045318604,6.886152744293213
9.167040824890137,8.100083351135254
7.164206504821777,7.149664402008057
4.949999809265137,7.433067798614502
4.949999809265137,7.182435989379883
4.949999809265137,6.990942478179932
5.29909086227417,7.63770866394043
4.949999809265137,7.17537784576416
6.054052352905273,7.838227272033691
4.949999809265137,7.567649841308594
4.949999809265137,7.62281608581543
4.949999809265137,7.61047887802124
4.949999809265137,7.635814189910889
4.949999809265137,7.177810192108154
4.949999809265137,7.151272296905518
4.949999809265137,6.818379878997803
4.949999809265137,7.080408096313477
4.949999809265137,7.876054763793945
4.949999809265137,7.1424431800842285
4.949999809265137,8.13349723815918
5.2278618812561035,7.6997880935668945
4.949999809265137,8.2431058883667
9.053035736083984,7.288620948791504
6.066046237945557,7.610724925994873
5.818325519561768,7.665764331817627
7.745669841766357,7.2133355140686035
6.6110029220581055,8.333367347717285
5.543792247772217,7.940604209899902
5.11911678314209,8.196733474731445
5.369365215301514,7.966708183288574
5.659688472747803,7.864841461181641
6.323343753814697,7.009675025939941
7.083353042602539,6.768504619598389
6.18929386138916,7.35435152053833
5.692084312438965,6.617424488067627
7.228019714355469,7.871405124664307
5.722637176513672,7.813233852386475
5.958493232727051,7.766928672790527
6.65403413772583,7.661638259887695
6.246706008911133,7.848956108093262
6.591001510620117,7.597232818603516
8.955300331115723,8.641314506530762
8.177041053771973,7.863653659820557
8.253870010375977,8.777610778808594
7.757290840148926,8.150101661682129
6.705921173095703,7.918610095977783
6.538972854614258,8.589568138122559
8.19296646118164,7.835373878479004
7.323960781097412,7.663918972015381
3.9600000381469727,7.5836358070373535
7.194930076599121,6.743982791900635
5.382153511047363,6.768296241760254
7.447649955749512,7.18060302734375
5.57447624206543,6.730579376220703
5.357056617736816,7.563232421875
4.949999809265137,7.752320289611816
5.664033889770508,7.580999374389648
5.795333385467529,7.112162113189697
6.8516106605529785,6.921698093414307
8.253870010375977,7.746061325073242
6.255571365356445,7.134801864624023
9.950103759765625,7.07274055480957
9.58305549621582,6.590162754058838
5.9357218742370605,6.342174053192139
8.799184799194336,6.217068672180176
8.792590141296387,7.145651817321777
7.571347713470459,6.710482597351074
8.74876594543457,7.969084739685059
8.690799713134766,6.596181869506836
9.083471298217773,6.505509376525879
8.11329460144043,7.57914924621582
5.830516338348389,6.8132452964782715
8.126503944396973,6.259181499481201
9.221116065979004,6.612437725067139
9.559051513671875,7.835240840911865
8.857071876525879,7.295421600341797
8.669146537780762,7.355410575866699
7.415225028991699,6.841653823852539
8.507356643676758,7.1280646324157715
7.171802997589111,7.239181995391846
8.683375358581543,7.102574825286865
8.818902015686035,7.039906978607178
9.321512222290039,7.5747222900390625
9.306116104125977,6.956407070159912
7.509800434112549,6.947182655334473
7.985547065734863,7.2196526527404785
7.830819129943848,6.933900356292725
7.864858627319336,6.786937236785889
7.170373916625977,6.41339111328125
